date_and_time,prediction,predicted_proba,core_0_%user,core_0_%system,core_0_%idle,core_1_%user,core_1_%system,core_1_%idle,core_2_%user,core_2_%system,core_2_%idle,core_3_%user,core_3_%system,core_3_%idle,core_4_%user,core_4_%system,core_4_%idle,core_5_%user,core_5_%system,core_5_%idle,core_6_%user,core_6_%system,core_6_%idle,core_7_%user,core_7_%system,core_7_%idle,freq_cpu_global_usage,%cpu_global_usage,%logical_core_0_usage,freq_logical_core_0_usage,%logical_core_1_usage,freq_logical_core_1_usage,%logical_core_2_usage,freq_logical_core_2_usage,%logical_core_3_usage,freq_logical_core_3_usage,%logical_core_4_usage,freq_logical_core_4_usage,%logical_core_5_usage,freq_logical_core_5_usage,%logical_core_6_usage,freq_logical_core_6_usage,%logical_core_7_usage,freq_logical_core_7_usage,physical_core_0_temp,physical_core_1_temp,physical_core_2_temp,physical_core_3_temp,virtual_mem_available,virtual_mem_percent,virtual_mem_used,virtual_mem_free,virtual_mem_active,virtual_mem_inactive,virtual_mem_buffers,virtual_mem_cached,virtual_mem_shared,virtual_mem_slab
2025-01-20 22:23:07.022783,NORMAL STATE,[[0.99235238 0.00764762]],0.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,8.0,1.0,0.0,7.0,0.0,0.0,9.0,1965.311375,7.5375000000000005,6.7,1024.748,6.7,688.69,5.7,400.0,9.9,400.0,8.9,1031.821,7.9,1211.223,11.1,1200.0,3.4,697.042,52.0,54.0,49.0,51.0,12299157504,25.6,2843860992,2992427008,3814023168,7592202240,413253632,10274287616,1026519040,861896704
2025-01-20 22:23:08.076077,NORMAL STATE,[[0.99234018 0.00765982]],1.0,0.0,8.0,1.0,1.0,8.0,0.0,0.0,8.0,1.0,1.0,9.0,1.0,0.0,8.0,1.0,1.0,9.0,0.0,0.0,8.0,2.0,0.0,8.0,1466.5670000000002,5.0625,4.5,400.134,5.7,1001.506,5.7,1200.027,2.2,1010.211,5.6,1143.765,6.8,816.945,4.4,1184.295,5.6,400.0,50.0,52.0,49.0,51.0,12321075200,25.4,2821513216,3014316032,3820101632,7592259584,413310976,10274689024,1026957312,861962240
2025-01-20 22:23:09.122259,NORMAL STATE,[[0.99234726 0.00765274]],0.0,0.0,9.0,2.0,0.0,7.0,1.0,1.0,7.0,1.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,1795.5091249999998,7.05,6.7,400.0,4.5,1229.788,6.7,1265.674,8.0,1300.092,8.0,470.308,8.9,895.108,3.4,627.384,10.2,1243.54,51.0,54.0,49.0,51.0,12303876096,25.5,2843045888,2996301824,3818434560,7592316928,413343744,10271137792,1022631936,862007296
2025-01-20 22:23:10.164021,NORMAL STATE,[[0.9968691 0.0031309]],2.0,0.0,9.0,1.0,1.0,8.0,1.0,0.0,9.0,1.0,1.0,8.0,1.0,0.0,8.0,0.0,1.0,9.0,0.0,1.0,9.0,1.0,0.0,9.0,1695.5104999999999,13.0875,18.4,2703.242,15.7,4216.974,21.3,3577.377,15.6,540.937,6.8,2937.261,7.7,400.0,12.4,1982.213,6.8,400.0,58.0,94.0,57.0,72.0,12290707456,25.6,2856693760,2973839360,3839856640,7592423424,413450240,10279845888,1022152704,872386560
2025-01-20 22:23:11.210878,NORMAL STATE,[[0.99235732 0.00764268]],1.0,1.0,8.0,0.0,0.0,9.0,1.0,1.0,7.0,0.0,1.0,7.0,0.0,1.0,9.0,2.0,0.0,8.0,1.0,0.0,10.0,1.0,0.0,9.0,1686.96425,4.65,9.0,1062.909,5.7,1164.409,5.7,1081.77,2.2,1254.706,3.4,1119.264,4.5,1097.729,3.4,1173.028,3.3,1184.678,51.0,54.0,50.0,51.0,12282855424,25.7,2861850624,2965942272,3835088896,7592456192,413483008,10282553344,1024847872,872542208
2025-01-20 22:23:12.270281,NORMAL STATE,[[0.99234786 0.00765214]],0.0,1.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,8.0,2426.4745000000003,5.35,6.7,916.232,5.6,1026.492,5.6,1099.517,4.4,1003.096,5.7,1160.242,8.0,1274.317,3.4,1184.505,3.4,400.0,51.0,53.0,51.0,50.0,12302172160,25.5,2839916544,2985205760,3835744256,7592488960,413515776,10285191168,1027465216,872665088
2025-01-20 22:23:13.321551,NORMAL STATE,[[0.99234515 0.00765485]],1.0,0.0,7.0,0.0,1.0,9.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,9.0,2.0,0.0,8.0,1.0,0.0,9.0,1833.4474999999998,4.8,6.7,1299.805,4.6,1127.28,4.5,400.0,4.5,1222.25,8.0,1225.257,4.5,1296.084,3.4,1169.646,2.2,400.0,51.0,54.0,49.0,51.0,12293033984,25.6,2848923648,2976022528,3836690432,7592525824,413548544,10285334528,1027596288,872505344
2025-01-20 22:23:14.372581,NORMAL STATE,[[0.99235424 0.00764576]],1.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,8.0,1.0,0.0,7.0,1.0,0.0,9.0,0.0,0.0,8.0,0.0,1.0,9.0,1.0,0.0,9.0,1802.954375,6.025,4.5,1105.541,7.9,1255.138,5.7,1244.422,6.7,626.003,6.7,1259.9,6.6,401.077,4.5,778.26,5.6,400.0,51.0,53.0,51.0,51.0,12302282752,25.5,2844377088,2985205760,3838046208,7592591360,413614080,10280632320,1022894080,872603648
2025-01-20 22:23:15.420849,NORMAL STATE,[[0.99329167 0.00670833]],0.0,0.0,9.0,2.0,0.0,8.0,1.0,1.0,8.0,2.0,0.0,7.0,1.0,0.0,8.0,2.0,0.0,8.0,0.0,1.0,6.0,2.0,0.0,8.0,2557.5098749999997,11.85,13.5,4113.801,6.7,3138.735,5.7,2610.923,6.6,2689.754,7.8,4274.901,42.2,1360.056,5.6,2329.563,6.7,401.476,92.0,64.0,64.0,58.0,12304883712,25.5,2848608256,2987773952,3842027520,7592624128,413663232,10273783808,1016061952,872718336
2025-01-20 22:23:16.472019,NORMAL STATE,[[0.99231335 0.00768665]],5.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,8.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,3482.743625,8.575,6.7,1074.996,5.7,997.846,5.7,1249.667,6.7,400.0,5.6,1207.288,29.2,416.66,3.4,793.92,5.6,648.128,52.0,54.0,51.0,51.0,12292796416,25.6,2860765184,2975440896,3836600320,7592677376,413696000,10273927168,1015992320,872476672
2025-01-20 22:23:17.512497,NORMAL STATE,[[0.99233329 0.00766671]],1.0,1.0,7.0,1.0,1.0,9.0,2.0,0.0,7.0,1.0,0.0,9.0,1.0,0.0,8.0,0.0,0.0,8.0,1.0,0.0,9.0,1.0,1.0,9.0,1615.9273750000002,4.375,4.5,399.493,3.4,493.801,4.5,783.561,3.4,601.484,3.4,398.945,1.1,3200.001,9.0,499.825,5.7,3062.203,52.0,58.0,51.0,53.0,12291309568,25.6,2864218112,2973380608,3836452864,7593222144,414240768,10271989760,1014026240,872579072
2025-01-20 22:23:18.557794,NORMAL STATE,[[0.99558912 0.00441088]],1.0,1.0,8.0,0.0,1.0,9.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,0.0,8.0,0.0,1.0,7.0,1.0,0.0,9.0,0.0,0.0,9.0,1903.347375,12.125,48.9,4100.0,8.9,400.0,5.7,400.0,6.7,400.0,4.5,4189.451,5.6,3457.131,9.0,457.246,7.7,531.891,84.0,61.0,62.0,57.0,12276649984,25.7,2878799872,2951618560,3848695808,7596855296,417013760,10276397056,1014095872,875143168
2025-01-20 22:23:19.609742,NORMAL STATE,[[0.99219184 0.00780816]],7.0,1.0,2.0,1.0,1.0,8.0,0.0,1.0,8.0,1.0,1.0,6.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,0.0,9.0,1.0,1.0,7.0,3565.869,14.625,15.7,1242.726,13.8,1154.715,12.4,1286.358,12.1,1052.353,20.5,1270.992,13.5,1226.279,15.7,1181.768,13.3,400.0,52.0,56.0,51.0,52.0,12299157504,25.6,2855448576,2956181504,3840294912,7603798016,419811328,10292387840,1014681600,876695552
2025-01-20 22:23:20.655106,NORMAL STATE,[[0.99269404 0.00730596]],1.0,1.0,8.0,0.0,1.0,9.0,0.0,0.0,10.0,0.0,1.0,9.0,1.0,0.0,8.0,3.0,0.0,7.0,1.0,1.0,8.0,0.0,1.0,9.0,1753.258875,9.825,34.4,450.685,6.6,1433.517,6.7,399.019,2.3,777.355,20.7,397.384,2.3,561.327,3.3,520.768,2.3,813.39,64.0,61.0,59.0,56.0,12276576256,25.7,2878275584,2930339840,3840802816,7604006912,419844096,10295369728,1014702080,879951872
2025-01-20 22:23:21.696508,NORMAL STATE,[[0.99360293 0.00639707]],1.0,0.0,8.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,7.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,1.0,9.0,0.0,1.0,8.0,1336.2315,8.25,1.1,2074.511,6.7,3594.588,2.2,1463.72,7.9,4100.0,4.5,3215.067,13.3,2498.777,3.3,3597.651,27.0,4500.0,56.0,78.0,54.0,93.0,12259454976,25.8,2899726336,2913165312,3874091008,7604056064,419909632,10291027968,1010356224,879886336
2025-01-20 22:23:22.741915,NORMAL STATE,[[0.99235547 0.00764453]],0.0,0.0,7.0,0.0,1.0,8.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,1.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,3.0,1.0,5.0,1343.564875,5.325,5.6,451.701,6.7,1052.535,5.7,1185.557,5.6,996.609,6.8,967.252,3.3,1200.0,3.4,1128.253,5.5,1075.501,52.0,56.0,51.0,53.0,12299882496,25.6,2873999360,2953510912,3855667200,7604137984,419975168,10276343808,995672064,879955968
2025-01-20 22:23:23.803483,NORMAL STATE,[[0.9923385 0.0076615]],1.0,0.0,7.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,0.0,9.0,1.0,0.0,8.0,0.0,1.0,9.0,0.0,0.0,8.0,885.48425,5.2,5.6,907.23,5.7,400.424,2.3,418.519,7.9,812.016,4.4,1076.153,5.6,1200.0,6.7,1200.0,3.4,920.757,52.0,55.0,51.0,51.0,12292558848,25.6,2867097600,2946162688,3854651392,7604174848,420007936,10290561024,1009897472,880111616
2025-01-20 22:23:24.854754,NORMAL STATE,[[0.99216751 0.00783249]],1.0,0.0,8.0,1.0,0.0,9.0,0.0,1.0,8.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,8.0,2116.77525,9.6125,9.0,1082.717,3.3,949.338,2.2,1055.225,10.0,689.931,42.2,1096.955,3.4,399.617,3.4,1200.0,3.4,525.444,58.0,59.0,56.0,57.0,12307718144,25.5,2851938304,2961268736,3847122944,7604207616,420040704,10290581504,1009897472,880062464
2025-01-20 22:23:25.917610,NORMAL STATE,[[0.94542106 0.05457894]],1.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,7.0,0.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,9.0,1.0,1.0,8.0,1100.2157499999998,13.3625,56.7,4560.809,6.6,2698.635,3.3,1953.451,3.3,2038.74,29.2,4602.737,4.5,400.0,1.1,1084.094,2.2,4078.787,92.0,63.0,68.0,60.0,12290916352,25.6,2870370304,2944282624,3877818368,7604256768,420081664,10289094656,1008263168,880242688
2025-01-20 22:23:26.985799,ANOMALY DETECTED,[[0.02597168 0.97402832]],8.0,2.0,0.0,1.0,0.0,9.0,1.0,0.0,8.0,0.0,0.0,8.0,1.0,1.0,7.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,8.0,3146.1622500000003,28.4,80.0,4059.893,26.7,4100.0,21.6,3902.789,17.8,3968.324,23.6,4075.854,24.7,4100.0,13.5,3896.412,19.3,3960.694,80.0,98.0,77.0,84.0,12089475072,26.8,3035906048,2733092864,4002803712,7604383744,420147200,10334683136,1044172800,890503168
2025-01-20 22:23:28.037406,NORMAL STATE,[[0.99249364 0.00750636]],4.0,0.0,5.0,2.0,2.0,7.0,2.0,1.0,7.0,2.0,0.0,6.0,2.0,0.0,7.0,5.0,4.0,2.0,0.0,1.0,8.0,2.0,0.0,7.0,4092.9245000000005,37.2625,56.7,4100.041,33.0,2860.768,21.6,2787.229,33.7,2419.96,59.6,4100.0,37.9,3792.137,17.2,1731.332,38.4,479.383,79.0,68.0,69.0,64.0,11605893120,29.8,3227729920,2243506176,4251484160,7604428800,420225024,10632368128,1335930880,897822720
2025-01-20 22:23:29.090815,NORMAL STATE,[[0.99451481 0.00548519]],9.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,7.0,1.0,1.0,7.0,2.0,1.0,6.0,1.0,1.0,7.0,2.0,1.0,7.0,0.0,0.0,9.0,3086.9866249999995,20.35,33.0,4100.0,21.3,2000.736,19.5,3762.759,17.2,4100.0,10.3,4098.716,27.3,3480.685,17.2,4096.184,17.0,4100.0,80.0,75.0,69.0,86.0,11083464704,32.9,3323002880,1720172544,4327026688,7604514816,420290560,11060363264,1763086336,899686400
2025-01-20 22:23:30.146388,ANOMALY DETECTED,[[0.0337393 0.9662607]],1.0,1.0,6.0,1.0,1.0,7.0,2.0,2.0,6.0,10.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,7.0,2.0,0.0,7.0,3.0,7.0,0.0,2585.72425,38.075,20.0,1681.595,16.7,1889.825,89.9,4099.785,57.3,4100.04,16.9,3062.628,12.6,1432.675,26.4,4099.959,64.8,4100.0,76.0,83.0,91.0,96.0,10443886592,36.8,3528167424,1080455168,4504993792,7604576256,420339712,11494866944,2197499904,900542464
2025-01-20 22:23:31.189326,NORMAL STATE,[[0.99578813 0.00421187]],1.0,1.0,8.0,2.0,0.0,7.0,1.0,0.0,8.0,10.0,0.0,0.0,2.0,1.0,7.0,4.0,1.0,5.0,4.0,2.0,3.0,1.0,0.0,7.0,3826.3880000000004,31.725,37.1,4000.0,11.2,2655.443,44.4,4000.0,19.6,1083.009,50.6,4100.0,5.7,400.344,65.9,4000.0,19.3,1298.143,100.0,68.0,92.0,66.0,10175807488,38.4,3697573888,812294144,4694462464,7604625408,420372480,11593588736,2296172544,900562944
2025-01-20 22:23:32.245328,NORMAL STATE,[[0.93800419 0.06199581]],10.0,0.0,0.0,2.0,1.0,5.0,10.0,0.0,0.0,4.0,0.0,5.0,3.0,2.0,4.0,2.0,1.0,6.0,2.0,1.0,7.0,3.0,1.0,6.0,3514.9595000000004,40.15,23.9,4100.0,20.2,3646.961,82.2,4100.0,48.3,3826.152,29.5,3987.232,38.9,3346.079,37.8,4100.041,40.4,3659.5,75.0,80.0,91.0,74.0,10304921600,37.6,3711930368,941371392,4714569728,7604678656,420405248,11450122240,2152701952,900812800
2025-01-20 22:23:33.303022,ANOMALY DETECTED,[[0.02588893 0.97411107]],3.0,1.0,6.0,2.0,0.0,6.0,1.0,0.0,8.0,2.0,1.0,7.0,2.0,0.0,6.0,3.0,1.0,6.0,10.0,0.0,0.0,4.0,1.0,3.0,3840.995,35.025,52.2,2128.68,14.4,3800.069,22.7,3207.952,12.5,3799.954,22.2,1817.983,95.6,3800.0,39.3,3378.897,21.3,3800.0,68.0,96.0,68.0,92.0,10076737536,39.0,3711700992,713048064,4707926016,7604748288,420499456,11678580736,2381090816,901058560
2025-01-20 22:23:34.346369,ANOMALY DETECTED,[[0.0243411 0.9756589]],1.0,1.0,9.0,3.0,0.0,6.0,1.0,1.0,7.0,2.0,1.0,6.0,2.0,0.0,7.0,10.0,0.0,0.0,1.0,1.0,6.0,5.0,0.0,5.0,3541.830875,29.662499999999998,11.1,3139.5,16.3,3428.35,11.1,4097.16,28.1,4100.0,9.1,3882.543,34.4,2610.427,85.6,4100.0,41.6,4099.957,77.0,77.0,92.0,88.0,9863942144,40.3,3726741504,500162560,4704235520,7604838400,420581376,11876343808,2578870272,900780032
2025-01-20 22:23:35.419005,ANOMALY DETECTED,[[0.0521196 0.9478804]],1.0,1.0,7.0,1.0,0.0,7.0,1.0,0.0,8.0,1.0,2.0,7.0,1.0,1.0,9.0,7.0,1.0,2.0,10.0,0.0,0.0,1.0,0.0,8.0,3872.28975,53.875,49.4,3943.615,37.5,3974.879,52.2,3477.504,60.7,3404.241,48.9,3999.452,79.5,3115.33,56.8,3658.618,46.0,3793.458,81.0,86.0,77.0,80.0,8884736000,46.2,3776077824,493125632,4974080000,6744199168,403755008,11850870784,3209932800,898519040
2025-01-20 22:23:36.504104,ANOMALY DETECTED,[[0.11143396 0.88856604]],3.0,0.0,5.0,4.0,0.0,5.0,3.0,0.0,4.0,3.0,1.0,5.0,3.0,0.0,4.0,10.0,0.0,0.0,3.0,1.0,5.0,3.0,1.0,4.0,3541.0425,44.75,38.8,3900.04,38.6,3899.698,44.8,3852.872,50.6,3663.096,36.5,3899.739,55.8,3387.533,58.8,3900.0,34.1,3900.378,85.0,94.0,81.0,84.0,8326799360,49.6,3770929152,623169536,4555890688,6216654848,397418496,11732312064,4046393344,880816128
2025-01-20 22:23:37.598204,NORMAL STATE,[[0.99345983 0.00654017]],4.0,1.0,4.0,4.0,0.0,6.0,2.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,4.0,5.0,0.0,3.0,3.0,1.0,4.0,4001.00225,52.1125,50.6,3322.306,50.6,3252.682,52.9,3500.0,51.2,2660.519,50.0,3280.634,54.0,3308.644,50.6,3500.06,57.0,2962.064,81.0,81.0,77.0,79.0,8535040000,48.3,3777417216,1064939520,4586323968,5927170048,397451264,11284021248,3857080320,875208704
2025-01-20 22:23:38.692967,NORMAL STATE,[[0.99494346 0.00505654]],5.0,2.0,1.0,4.0,3.0,1.0,5.0,1.0,2.0,6.0,2.0,2.0,5.0,2.0,2.0,7.0,1.0,2.0,5.0,1.0,2.0,5.0,1.0,2.0,3329.1958750000003,57.2875,56.8,3353.584,56.0,3800.0,56.0,3596.408,55.2,3654.121,57.0,3800.0,60.5,3800.0,60.5,3401.97,56.3,3421.084,81.0,84.0,77.0,82.0,8834445312,46.5,3781378048,1365065728,4600311808,5927251968,397516800,10979868672,3553730560,874405888
2025-01-20 22:23:39.831637,ANOMALY DETECTED,[[0.4535041 0.5464959]],4.0,3.0,2.0,5.0,2.0,2.0,6.0,2.0,1.0,3.0,5.0,1.0,6.0,3.0,1.0,6.0,1.0,1.0,7.0,1.0,1.0,2.0,8.0,1.0,3008.867625,82.2875,93.3,3756.233,75.3,2964.321,82.0,3530.309,81.6,3819.05,83.9,3653.575,80.9,3236.013,79.3,3454.065,82.0,3809.796,86.0,88.0,81.0,85.0,8767664128,46.9,3877552128,1297563648,4673622016,5927407616,397627392,10951086080,3524337664,877068288
2025-01-20 22:23:40.953959,ANOMALY DETECTED,[[0.18930628 0.81069372]],6.0,1.0,2.0,6.0,0.0,2.0,5.0,3.0,1.0,6.0,2.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,6.0,2.0,1.0,4.0,2.0,1.0,3277.7917500000003,74.7875,75.6,3154.57,68.2,3312.822,76.1,3447.873,76.1,3200.043,75.6,3121.948,75.0,3261.516,77.0,3471.096,74.7,3199.967,88.0,86.0,81.0,86.0,8721022976,47.2,3900162048,1250799616,4691288064,5927497728,397692928,10975174656,3548368896,877617152
2025-01-20 22:23:42.091750,NORMAL STATE,[[0.99449094 0.00550906]],6.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,2.0,7.0,2.0,1.0,6.0,1.0,1.0,7.0,3.0,1.0,6.0,2.0,2.0,6.0,2.0,2.0,3870.70875,67.9875,67.4,3693.771,64.4,3808.442,69.7,3767.796,66.7,3710.463,70.1,3696.057,69.3,3866.9,68.5,3719.445,67.8,3679.082,86.0,89.0,82.0,85.0,8981680128,45.6,3870334976,1511444480,4685176832,5927530496,397725696,10744324096,3317538816,877842432
2025-01-20 22:23:43.216165,NORMAL STATE,[[0.99629749 0.00370251]],6.0,1.0,2.0,6.0,1.0,2.0,6.0,2.0,1.0,6.0,2.0,2.0,6.0,2.0,1.0,6.0,2.0,1.0,7.0,2.0,1.0,5.0,2.0,2.0,3474.8732499999996,68.1125,70.1,3400.234,64.4,3645.023,67.4,3655.308,66.3,3652.546,70.6,3439.306,70.1,3636.203,69.3,3696.39,66.7,3633.293,88.0,88.0,82.0,86.0,8927907840,46.0,3884822528,1457635328,4690276352,5927563264,397758464,10783612928,3356823552,877907968
