date_and_time,prediction,predicted_proba,core_0_%user,core_0_%system,core_0_%idle,core_1_%user,core_1_%system,core_1_%idle,core_2_%user,core_2_%system,core_2_%idle,core_3_%user,core_3_%system,core_3_%idle,core_4_%user,core_4_%system,core_4_%idle,core_5_%user,core_5_%system,core_5_%idle,core_6_%user,core_6_%system,core_6_%idle,core_7_%user,core_7_%system,core_7_%idle,freq_cpu_global_usage,%cpu_global_usage,%logical_core_0_usage,freq_logical_core_0_usage,%logical_core_1_usage,freq_logical_core_1_usage,%logical_core_2_usage,freq_logical_core_2_usage,%logical_core_3_usage,freq_logical_core_3_usage,%logical_core_4_usage,freq_logical_core_4_usage,%logical_core_5_usage,freq_logical_core_5_usage,%logical_core_6_usage,freq_logical_core_6_usage,%logical_core_7_usage,freq_logical_core_7_usage,physical_core_0_temp,physical_core_1_temp,physical_core_2_temp,physical_core_3_temp,virtual_mem_available,virtual_mem_percent,virtual_mem_used,virtual_mem_free,virtual_mem_active,virtual_mem_inactive,virtual_mem_buffers,virtual_mem_cached,virtual_mem_shared,virtual_mem_slab
2025-01-24 14:09:16.660443,NORMAL STATE,[[0.99213222 0.00786778]],2.0,0.0,7.0,2.0,1.0,7.0,2.0,0.0,7.0,4.0,1.0,6.0,5.0,0.0,5.0,2.0,0.0,7.0,1.0,1.0,7.0,2.0,1.0,7.0,1193.2507500000002,11.4125,13.6,905.228,9.3,964.336,10.0,1092.859,22.5,1199.987,15.7,429.611,5.6,876.742,10.1,997.95,4.5,1192.662,46.0,49.0,46.0,48.0,11561549824,30.0,3527585792,7599771648,4540624896,2572087296,210956288,5185511424,1080434688,585940992
2025-01-24 14:09:17.742536,ANOMALY DETECTED,[[0.24523854 0.75476146]],1.0,0.0,9.0,2.0,1.0,8.0,1.0,1.0,9.0,1.0,0.0,8.0,3.0,0.0,7.0,2.0,2.0,6.0,1.0,3.0,6.0,1.0,0.0,9.0,1183.666125,22.0,10.2,3100.0,9.1,2644.157,6.8,1484.991,55.4,3000.029,57.8,3100.645,14.4,2446.299,11.1,2296.023,11.2,2948.495,57.0,55.0,50.0,56.0,8612741120,47.9,6463537152,4650938368,7453458432,2572111872,210997248,5198352384,1093275648,585871360
2025-01-24 14:09:18.864009,ANOMALY DETECTED,[[0.02501402 0.97498598]],2.0,8.0,0.0,1.0,1.0,8.0,2.0,1.0,8.0,0.0,11.0,0.0,2.0,1.0,8.0,3.0,0.0,7.0,2.0,1.0,8.0,1.0,0.0,9.0,2364.0585,37.5375,95.6,1177.279,13.5,2833.129,19.3,2220.62,100.0,2220.574,11.2,1099.532,29.2,2913.266,15.9,2288.513,15.6,2301.22,52.0,67.0,52.0,56.0,4665483264,71.8,10406461440,697004032,11394908160,2578788352,211030016,5209329664,1097609216,585846784
2025-01-24 14:09:19.970735,ANOMALY DETECTED,[[0.07492836 0.92507164]],2.0,1.0,8.0,5.0,1.0,5.0,0.0,10.0,0.0,2.0,0.0,8.0,2.0,0.0,7.0,9.0,0.0,2.0,2.0,1.0,7.0,0.0,10.0,0.0,2333.8981249999997,34.7625,15.1,2800.0,15.9,2753.853,100.0,2838.347,23.6,2953.506,10.0,2800.028,14.4,2753.825,12.4,2838.251,86.7,2953.535,58.0,61.0,58.0,61.0,8392003584,49.2,6700453888,4430192640,7649292288,2572148736,211034112,5182144512,1077096448,585904128
2025-01-24 14:09:21.052525,ANOMALY DETECTED,[[0.02533669 0.97466331]],3.0,1.0,7.0,1.0,1.0,9.0,4.0,6.0,0.0,4.0,5.0,0.0,0.0,0.0,9.0,1.0,1.0,8.0,2.0,0.0,8.0,2.0,0.0,8.0,2405.419,31.725,11.8,1018.665,7.9,1357.871,68.5,3092.705,100.0,3100.0,9.0,1049.881,10.2,1508.046,40.7,3100.0,5.7,2977.944,52.0,58.0,58.0,60.0,4682682368,71.7,10409062400,720867328,11363856384,2572152832,211034112,5182861312,1077809152,585920512
2025-01-24 14:09:22.153465,ANOMALY DETECTED,[[0.02441475 0.97558525]],0.0,0.0,9.0,0.0,1.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,4.0,0.0,7.0,1.0,0.0,9.0,10.0,0.0,0.0,11.0,0.0,0.0,2491.3509999999997,30.2625,10.8,1116.065,5.7,1178.655,4.5,2888.814,8.8,2830.288,8.9,758.915,4.5,2514.245,98.9,3027.113,100.0,2971.939,55.0,58.0,54.0,58.0,4694589440,71.6,10390601728,732774400,11361107968,2576662528,211034112,5189414912,1084362752,585945088
2025-01-24 14:09:23.235793,NORMAL STATE,[[0.99195754 0.00804246]],0.0,0.0,8.0,1.0,1.0,8.0,1.0,0.0,8.0,2.0,2.0,6.0,0.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,8.0,3.0,4.0,1.0,1524.8522500000001,28.65,29.5,1200.012,15.0,1200.0,23.3,1226.459,16.9,463.558,50.0,1200.0,46.5,1199.987,30.0,1218.245,18.0,563.596,51.0,53.0,48.0,48.0,4708675584,71.5,10382282752,744513536,10307235840,3631292416,211034112,5185994752,1078595584,588509184
2025-01-24 14:09:24.338388,NORMAL STATE,[[0.99212707 0.00787293]],0.0,5.0,0.0,1.0,0.0,7.0,0.0,0.0,8.0,2.0,0.0,8.0,5.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0,9.0,4.0,0.0,7.0,1118.764375,28.0375,36.5,1282.495,18.4,663.052,38.9,1299.986,19.8,1299.971,54.0,1300.0,24.4,1194.57,15.3,1299.931,17.0,1300.0,50.0,52.0,49.0,48.0,4716179456,71.5,10375503872,749707264,9279709184,4661313536,211034112,5187579904,1077870592,590970880
2025-01-24 14:09:25.524171,NORMAL STATE,[[0.99200163 0.00799837]],0.0,8.0,0.0,3.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,7.0,0.0,8.0,0.0,1.0,0.0,8.0,2.0,0.0,8.0,2.0,0.0,8.0,1282.0005,29.1125,34.1,1299.991,27.9,928.395,19.8,1300.012,34.8,1244.726,59.8,1299.974,29.7,1286.847,12.4,1300.0,14.4,1270.033,50.0,52.0,49.0,49.0,4703084544,71.5,10389475328,734179328,8238592000,5694545920,211042304,5189128192,1076994048,593498112
2025-01-24 14:09:26.667484,NORMAL STATE,[[0.97759037 0.02240963]],4.0,0.0,6.0,1.0,1.0,7.0,2.0,1.0,5.0,0.0,2.0,8.0,0.0,2.0,7.0,0.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,8.0,1300.013375,36.425,31.4,1300.0,26.1,1299.982,24.4,1299.988,59.6,1300.0,45.1,1299.986,37.5,1300.0,16.7,1299.973,50.6,1300.0,49.0,55.0,48.0,51.0,4708876288,71.5,10389975040,737611776,7159672832,6773551104,211042304,5185196032,1070702592,595603456
2025-01-24 14:09:27.742879,NORMAL STATE,[[0.99552216 0.00447784]],1.0,2.0,7.0,2.0,1.0,8.0,0.0,9.0,0.0,3.0,2.0,5.0,2.0,0.0,7.0,2.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,7.0,2438.8945000000003,32.5875,21.3,2837.609,12.1,2441.611,98.9,3049.927,11.2,400.0,86.8,3049.667,11.2,2309.272,8.0,3018.449,11.2,2410.775,63.0,56.0,63.0,51.0,8392855552,49.2,6695604224,4425850880,7012327424,3218608128,211042304,5191327744,1081081856,590979072
2025-01-24 14:09:28.822314,ANOMALY DETECTED,[[0.02349458 0.97650542]],3.0,5.0,3.0,3.0,0.0,6.0,3.0,5.0,3.0,2.0,5.0,3.0,0.0,5.0,5.0,3.0,0.0,7.0,2.0,0.0,7.0,3.0,0.0,7.0,2812.437375,35.95,14.8,3100.0,13.6,854.227,12.4,1749.101,100.0,3099.968,100.0,3100.0,14.6,458.449,17.6,676.852,14.6,2796.971,60.0,58.0,52.0,58.0,6915702784,58.1,8173162496,2953502720,9129582592,2572177408,211042304,5186117632,1080688640,586166272
2025-01-24 14:09:29.897926,ANOMALY DETECTED,[[0.02025299 0.97974701]],1.0,1.0,9.0,1.0,0.0,9.0,1.0,1.0,8.0,3.0,8.0,0.0,2.0,8.0,0.0,1.0,0.0,9.0,2.0,0.0,8.0,1.0,1.0,8.0,2500.25825,29.375,9.1,2900.316,7.8,2343.838,4.5,2617.517,100.0,2745.119,100.0,2821.202,3.4,2561.97,4.5,2627.462,5.7,2800.0,59.0,57.0,52.0,58.0,4698361856,71.6,10390499328,736178176,11357872128,2572177408,211050496,5186097152,1080684544,586190848
2025-01-24 14:09:30.975772,ANOMALY DETECTED,[[0.02327618 0.97672382]],3.0,0.0,7.0,1.0,1.0,8.0,1.0,1.0,8.0,10.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0,8.0,1.0,0.0,8.0,2.0,0.0,7.0,2058.5943750000006,29.4375,9.8,3100.0,5.6,1603.609,6.7,803.529,100.0,3100.0,100.0,3100.0,3.4,1796.757,4.5,1585.309,5.5,3000.63,62.0,59.0,55.0,62.0,10509774848,36.4,4579282944,6547578880,5546749952,2572189696,211050496,5185912832,1080496128,586158080
2025-01-24 14:09:32.072066,ANOMALY DETECTED,[[0.04487185 0.95512815]],1.0,0.0,9.0,1.0,1.0,9.0,1.0,1.0,9.0,7.0,3.0,0.0,6.0,4.0,0.0,4.0,0.0,6.0,1.0,0.0,8.0,2.0,0.0,7.0,1963.7925,29.8625,6.8,3009.805,53.9,3100.0,3.4,657.739,8.8,2299.482,100.0,3015.32,49.4,3100.0,5.6,1076.119,11.0,749.986,63.0,67.0,54.0,56.0,7953596416,51.9,7148044288,3991396352,8103792640,2572193792,211050496,5173334016,1067913216,586162176
2025-01-24 14:09:33.150985,ANOMALY DETECTED,[[0.01903803 0.98096197]],1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,3.0,1.0,6.0,6.0,4.0,0.0,6.0,5.0,0.0,1.0,0.0,8.0,1.0,0.0,9.0,2084.7525,31.6125,10.1,2656.409,10.1,3102.189,9.1,1434.141,9.1,2575.176,100.0,3100.0,96.7,3100.0,9.9,2556.158,7.9,2502.104,63.0,66.0,55.0,57.0,5494542336,66.7,9594175488,1531187200,10554339328,2573332480,211050496,5187411968,1080692736,586252288
2025-01-24 14:09:34.228309,ANOMALY DETECTED,[[0.02141527 0.97858473]],3.0,1.0,6.0,0.0,0.0,9.0,1.0,1.0,9.0,0.0,0.0,9.0,8.0,2.0,0.0,6.0,4.0,0.0,1.0,1.0,9.0,0.0,0.0,9.0,2105.72275,29.575,4.4,3097.679,7.7,3084.584,6.7,1247.706,2.2,1169.222,100.0,2501.367,100.0,2617.099,10.0,1044.931,5.6,1121.254,62.0,67.0,56.0,58.0,4679323648,71.7,10409545728,715821056,11374678016,2573479936,211050496,5187407872,1080684544,586264576
2025-01-24 14:09:35.330080,ANOMALY DETECTED,[[0.02588376 0.97411624]],0.0,0.0,9.0,2.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,10.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,9.0,3.0,0.0,7.0,2259.06825,29.175,6.7,2990.087,4.5,3101.371,10.0,1152.993,5.5,2009.825,100.0,3026.955,100.0,3100.031,3.3,2317.822,3.4,2154.022,65.0,67.0,56.0,58.0,4701159424,71.5,10387832832,737656832,11365023744,2573479936,211050496,5187284992,1080561664,586268672
2025-01-24 14:09:36.430731,ANOMALY DETECTED,[[0.025229 0.974771]],1.0,1.0,9.0,2.0,0.0,7.0,1.0,1.0,8.0,2.0,1.0,7.0,10.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,9.0,2206.5295,29.0,79.8,3099.968,9.9,3100.0,5.6,1373.44,3.4,400.0,26.7,2753.53,96.7,3099.968,4.4,2073.579,5.5,543.979,63.0,66.0,57.0,57.0,4699226112,71.6,10389700608,735145984,11365404672,2574057472,211628032,5187350528,1080627200,586223616
2025-01-24 14:09:37.522847,ANOMALY DETECTED,[[0.02530157 0.97469843]],10.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,8.0,3.0,1.0,7.0,10.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,8.0,2500.573375,34.2375,93.3,597.213,12.4,1190.353,15.7,1107.605,16.7,570.815,13.5,593.118,94.4,400.0,13.5,935.641,14.4,1117.704,55.0,57.0,55.0,55.0,11385597952,31.1,3709681664,7421501440,4510224384,2574073856,211628032,5181014016,1074290688,586166272
2025-01-24 14:09:38.609440,NORMAL STATE,[[0.99213285 0.00786715]],0.0,0.0,9.0,1.0,1.0,8.0,3.0,0.0,8.0,1.0,1.0,9.0,1.0,0.0,9.0,0.0,0.0,9.0,2.0,1.0,8.0,1.0,1.0,8.0,1187.214125,9.3,13.5,1253.134,9.3,751.83,13.5,1300.0,9.2,1200.031,10.1,606.123,9.9,846.339,6.7,1151.171,2.2,774.335,51.0,54.0,52.0,52.0,11427991552,30.8,3669385216,7463895040,4512145408,2574073856,211628032,5178916864,1072193536,585994240
