date_and_time,prediction,predicted_proba,severity_level
2025-01-24 19:21:26.801511,NORMAL STATE,[[0.99203234 0.00796766]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:27.860836,NORMAL STATE,[[0.9921192 0.0078808]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:28.924381,NORMAL STATE,[[0.99211945 0.00788055]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:29.969643,NORMAL STATE,[[0.99206202 0.00793798]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:31.011205,NORMAL STATE,[[0.99290028 0.00709972]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:32.073859,NORMAL STATE,[[0.99216624 0.00783376]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:33.133909,NORMAL STATE,[[0.99223015 0.00776985]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:34.200156,NORMAL STATE,[[0.99206272 0.00793728]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:35.263491,NORMAL STATE,[[0.99211821 0.00788179]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:36.307709,NORMAL STATE,[[0.99211814 0.00788186]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:37.361930,NORMAL STATE,[[0.99206064 0.00793936]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:38.408044,NORMAL STATE,[[0.99209008 0.00790992]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:39.472403,NORMAL STATE,[[0.99220464 0.00779536]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:40.533227,NORMAL STATE,[[0.99203139 0.00796861]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:41.590399,NORMAL STATE,[[0.99223914 0.00776086]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:21:42.664212,ANOMALY DETECTED,[[0.23651343 0.76348657]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:43.736495,ANOMALY DETECTED,[[0.26126134 0.73873866]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:44.781568,NORMAL STATE,[[0.96269366 0.03730634]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:45.857024,ANOMALY DETECTED,[[0.40140386 0.59859614]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:46.928967,ANOMALY DETECTED,[[0.08609963 0.91390037]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:48.002538,NORMAL STATE,[[0.89177386 0.10822614]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:49.080709,ANOMALY DETECTED,[[0.03813902 0.96186098]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:50.162221,NORMAL STATE,[[0.97007245 0.02992755]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:51.240570,ANOMALY DETECTED,[[0.48318702 0.51681298]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:52.312262,NORMAL STATE,[[0.65999617 0.34000383]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:53.391326,ANOMALY DETECTED,[[0.02469161 0.97530839]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:21:54.464839,ANOMALY DETECTED,[[0.09261546 0.90738454]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:21:55.540153,ANOMALY DETECTED,[[0.02606046 0.97393954]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:21:56.617853,ANOMALY DETECTED,[[0.02318113 0.97681887]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:21:57.710491,ANOMALY DETECTED,[[0.1081845 0.8918155]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:21:58.794224,ANOMALY DETECTED,[[0.02446326 0.97553674]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:21:59.894326,ANOMALY DETECTED,[[0.02415805 0.97584195]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:00.971315,ANOMALY DETECTED,[[0.02447935 0.97552065]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:22:02.049153,NORMAL STATE,[[0.96706726 0.03293274]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:03.126954,NORMAL STATE,[[0.99326828 0.00673172]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:04.187488,NORMAL STATE,[[0.9923277 0.0076723]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:05.232411,NORMAL STATE,[[0.99208111 0.00791889]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:06.277857,NORMAL STATE,[[0.99222253 0.00777747]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:07.340410,NORMAL STATE,[[0.99337136 0.00662864]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:08.402719,NORMAL STATE,[[0.99272533 0.00727467]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:09.464480,NORMAL STATE,[[0.99232208 0.00767792]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:10.523667,NORMAL STATE,[[0.99234083 0.00765917]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:11.572728,NORMAL STATE,[[0.99213712 0.00786288]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:12.647009,ANOMALY DETECTED,[[0.02625559 0.97374441]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:22:13.720127,ANOMALY DETECTED,[[0.02626967 0.97373033]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:22:14.762862,ANOMALY DETECTED,[[0.02562732 0.97437268]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:22:15.805910,ANOMALY DETECTED,[[0.02593133 0.97406867]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:16.849329,ANOMALY DETECTED,[[0.02508329 0.97491671]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:17.889016,ANOMALY DETECTED,[[0.16490344 0.83509656]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:18.929172,NORMAL STATE,[[0.8317925 0.1682075]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:19.972186,NORMAL STATE,[[0.94614981 0.05385019]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:21.012194,ANOMALY DETECTED,[[0.02598982 0.97401018]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:22.052318,ANOMALY DETECTED,[[0.62274327 0.37725673]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:23.114193,ANOMALY DETECTED,[[0.01966626 0.98033374]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:24.173841,ANOMALY DETECTED,[[0.02549954 0.97450046]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:25.216854,ANOMALY DETECTED,[[0.03191091 0.96808909]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:26.255459,NORMAL STATE,[[0.96182748 0.03817252]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:27.297165,NORMAL STATE,[[0.98452436 0.01547564]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:28.339593,NORMAL STATE,[[0.992528 0.007472]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:29.400206,ANOMALY DETECTED,[[0.02412756 0.97587244]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:30.441560,ANOMALY DETECTED,[[0.02586718 0.97413282]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:31.482933,ANOMALY DETECTED,[[0.02624422 0.97375578]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:32.528740,NORMAL STATE,[[0.99226181 0.00773819]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:33.577664,NORMAL STATE,[[0.99230202 0.00769798]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:34.657205,NORMAL STATE,[[0.99227658 0.00772342]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:35.698788,NORMAL STATE,[[0.99380411 0.00619589]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:36.753678,NORMAL STATE,[[0.99232878 0.00767122]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:37.801886,NORMAL STATE,[[0.99219686 0.00780314]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:38.859856,NORMAL STATE,[[0.99224118 0.00775882]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:39.921465,NORMAL STATE,[[0.99209123 0.00790877]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:40.967571,NORMAL STATE,[[0.99230645 0.00769355]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:42.112445,NORMAL STATE,[[0.98885562 0.01114438]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:22:43.262562,ANOMALY DETECTED,[[0.02567514 0.97432486]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:22:44.415837,ANOMALY DETECTED,[[0.02609294 0.97390706]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:22:45.563804,ANOMALY DETECTED,[[0.02608743 0.97391257]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:22:46.703260,ANOMALY DETECTED,[[0.02599507 0.97400493]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:47.846446,ANOMALY DETECTED,[[0.02612579 0.97387421]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:49.019070,ANOMALY DETECTED,[[0.02592884 0.97407116]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:50.156129,ANOMALY DETECTED,[[0.02613824 0.97386176]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:51.299886,ANOMALY DETECTED,[[0.02612408 0.97387592]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:52.442914,ANOMALY DETECTED,[[0.02602054 0.97397946]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:22:53.597471,ANOMALY DETECTED,[[0.02607347 0.97392653]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:22:54.776541,ANOMALY DETECTED,[[0.02613925 0.97386075]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:22:55.937236,ANOMALY DETECTED,[[0.02611291 0.97388709]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:22:57.094897,ANOMALY DETECTED,[[0.02620317 0.97379683]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:22:58.274930,ANOMALY DETECTED,[[0.02626002 0.97373998]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:22:59.464794,ANOMALY DETECTED,[[0.02625619 0.97374381]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:00.649374,ANOMALY DETECTED,[[0.02625947 0.97374053]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:01.849715,ANOMALY DETECTED,[[0.02625066 0.97374934]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:02.912525,NORMAL STATE,[[0.99201709 0.00798291]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:03.954299,NORMAL STATE,[[0.99207681 0.00792319]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:05.018791,NORMAL STATE,[[0.99217964 0.00782036]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:06.082660,NORMAL STATE,[[0.99257276 0.00742724]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:07.143916,NORMAL STATE,[[0.99236933 0.00763067]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:08.193168,NORMAL STATE,[[0.99230917 0.00769083]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:09.262053,NORMAL STATE,[[0.99227092 0.00772908]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:10.327542,NORMAL STATE,[[0.99234788 0.00765212]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:11.386236,NORMAL STATE,[[0.99234632 0.00765368]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:12.557830,ANOMALY DETECTED,[[0.02568363 0.97431637]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:23:13.727726,ANOMALY DETECTED,[[0.02477071 0.97522929]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:23:14.917047,ANOMALY DETECTED,[[0.02505511 0.97494489]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:23:16.094248,ANOMALY DETECTED,[[0.02511247 0.97488753]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:23:17.256922,ANOMALY DETECTED,[[0.02498094 0.97501906]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:23:18.427917,ANOMALY DETECTED,[[0.02545324 0.97454676]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:23:19.591779,ANOMALY DETECTED,[[0.02499396 0.97500604]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:23:20.780719,ANOMALY DETECTED,[[0.02480574 0.97519426]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:23:21.954378,ANOMALY DETECTED,[[0.02495218 0.97504782]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:23:23.132685,ANOMALY DETECTED,[[0.02604179 0.97395821]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:24.317020,ANOMALY DETECTED,[[0.02603782 0.97396218]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:25.496754,ANOMALY DETECTED,[[0.02601296 0.97398704]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:26.688787,ANOMALY DETECTED,[[0.02592401 0.97407599]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:27.874516,ANOMALY DETECTED,[[0.0258424 0.9741576]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:29.048744,ANOMALY DETECTED,[[0.02620584 0.97379416]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:30.219688,ANOMALY DETECTED,[[0.02620277 0.97379723]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:31.390703,ANOMALY DETECTED,[[0.02617795 0.97382205]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:32.471057,ANOMALY DETECTED,[[0.03580689 0.96419311]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:33.528913,NORMAL STATE,[[0.99220869 0.00779131]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:34.590330,NORMAL STATE,[[0.99228155 0.00771845]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:35.637731,NORMAL STATE,[[0.9923101 0.0076899]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:23:36.693208,NORMAL STATE,[[0.99273513 0.00726487]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:37.735899,NORMAL STATE,[[0.9922823 0.0077177]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:23:38.795702,NORMAL STATE,[[0.99222953 0.00777047]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:39.861108,NORMAL STATE,[[0.99234923 0.00765077]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:40.911456,NORMAL STATE,[[0.99228106 0.00771894]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:41.971276,NORMAL STATE,[[0.99231655 0.00768345]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:43.030389,NORMAL STATE,[[0.99206605 0.00793395]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:44.079411,NORMAL STATE,[[0.99206863 0.00793137]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:45.126523,NORMAL STATE,[[0.9919628 0.0080372]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:46.189840,NORMAL STATE,[[0.99196187 0.00803813]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:47.276186,NORMAL STATE,[[0.99209163 0.00790837]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:48.318598,NORMAL STATE,[[0.99216631 0.00783369]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:49.368735,NORMAL STATE,[[0.99233273 0.00766727]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:50.409046,NORMAL STATE,[[0.99227853 0.00772147]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:51.472926,NORMAL STATE,[[0.99232361 0.00767639]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:52.531870,NORMAL STATE,[[0.99212116 0.00787884]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:53.591430,NORMAL STATE,[[0.9922157 0.0077843]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:54.653894,NORMAL STATE,[[0.99216828 0.00783172]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:55.706038,NORMAL STATE,[[0.99224373 0.00775627]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:56.751921,NORMAL STATE,[[0.99209097 0.00790903]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:57.810207,NORMAL STATE,[[0.99313466 0.00686534]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:58.882874,NORMAL STATE,[[0.9756636 0.0243364]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:23:59.936144,NORMAL STATE,[[0.98984945 0.01015055]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:01.002315,NORMAL STATE,[[0.99214366 0.00785634]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:02.068136,NORMAL STATE,[[0.99209115 0.00790885]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:03.119087,NORMAL STATE,[[0.99214621 0.00785379]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:04.183217,NORMAL STATE,[[0.99199743 0.00800257]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:05.226135,NORMAL STATE,[[0.99228235 0.00771765]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:06.302697,NORMAL STATE,[[0.99207671 0.00792329]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:07.381167,NORMAL STATE,[[0.99345045 0.00654955]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:08.424109,NORMAL STATE,[[0.98837413 0.01162587]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:09.462485,ANOMALY DETECTED,[[0.06012024 0.93987976]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:10.501179,ANOMALY DETECTED,[[0.47326088 0.52673912]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:11.601227,ANOMALY DETECTED,[[0.0371674 0.9628326]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:12.648326,NORMAL STATE,[[0.97041416 0.02958584]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:13.691243,NORMAL STATE,[[0.99211677 0.00788323]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:14.742511,NORMAL STATE,[[0.99222924 0.00777076]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:15.799303,NORMAL STATE,[[0.99196243 0.00803757]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:16.870516,NORMAL STATE,[[0.97097107 0.02902893]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:17.951918,NORMAL STATE,[[0.71629428 0.28370572]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:18.994017,NORMAL STATE,[[0.99209999 0.00790001]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:20.037644,NORMAL STATE,[[0.99214875 0.00785125]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:21.091087,NORMAL STATE,[[0.99206808 0.00793192]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:22.132022,NORMAL STATE,[[0.99329898 0.00670102]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:23.177295,NORMAL STATE,[[0.99212998 0.00787002]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:24.230276,NORMAL STATE,[[0.99141347 0.00858653]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:25.270675,ANOMALY DETECTED,[[0.02627195 0.97372805]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:26.340097,NORMAL STATE,[[0.95499315 0.04500685]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:27.384486,NORMAL STATE,[[0.99339797 0.00660203]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:28.440702,NORMAL STATE,[[0.97244039 0.02755961]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:29.496252,ANOMALY DETECTED,[[0.02556943 0.97443057]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:30.537910,NORMAL STATE,[[0.83082564 0.16917436]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:31.579122,NORMAL STATE,[[0.97771548 0.02228452]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:32.633040,NORMAL STATE,[[0.99495942 0.00504058]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:33.689021,NORMAL STATE,[[0.69774636 0.30225364]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:34.745254,NORMAL STATE,[[0.99426577 0.00573423]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:35.846607,NORMAL STATE,[[0.99304988 0.00695012]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:36.952993,NORMAL STATE,[[0.99356288 0.00643712]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:38.066678,NORMAL STATE,[[0.99477667 0.00522333]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:39.196193,NORMAL STATE,[[0.99428316 0.00571684]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:40.349496,NORMAL STATE,[[0.99214759 0.00785241]],LEVEL 5 - System Status -> NORMAL
2025-01-24 19:24:41.533041,ANOMALY DETECTED,[[0.02586763 0.97413237]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:42.694652,ANOMALY DETECTED,[[0.02541598 0.97458402]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:43.835363,ANOMALY DETECTED,[[0.0266399 0.9733601]],LEVEL 4 - System Status -> UNDER OBSERVATION
2025-01-24 19:24:44.994219,ANOMALY DETECTED,[[0.02526404 0.97473596]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:24:46.154805,ANOMALY DETECTED,[[0.02518294 0.97481706]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:24:47.320610,ANOMALY DETECTED,[[0.02607563 0.97392437]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:24:48.515943,ANOMALY DETECTED,[[0.02583022 0.97416978]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:24:49.679537,ANOMALY DETECTED,[[0.02570935 0.97429065]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:24:50.788026,ANOMALY DETECTED,[[0.02741986 0.97258014]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:24:51.920042,ANOMALY DETECTED,[[0.16038647 0.83961353]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:24:53.032171,ANOMALY DETECTED,[[0.5 0.5]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:24:54.164560,ANOMALY DETECTED,[[0.12278928 0.87721072]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:24:55.267145,ANOMALY DETECTED,[[0.33479543 0.66520457]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:24:56.380596,ANOMALY DETECTED,[[0.1525272 0.8474728]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:24:57.473923,NORMAL STATE,[[0.94718943 0.05281057]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:24:58.594061,ANOMALY DETECTED,[[0.2556939 0.7443061]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:24:59.694151,NORMAL STATE,[[0.99246437 0.00753563]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:00.818197,NORMAL STATE,[[0.70708847 0.29291153]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:01.948217,NORMAL STATE,[[0.91523249 0.08476751]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:03.047604,NORMAL STATE,[[0.91687936 0.08312064]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:04.197406,ANOMALY DETECTED,[[0.24274208 0.75725792]],LEVEL 2 - System Status -> SEVERE
